passenger_count,distance_km,year,month,week_day,period
1,2.2501238544080993,1,12,5,4
5,2.4735722394011677,1,2,6,4
1,1.2131020699981108,7,2,6,1
5,1.1199880917347482,6,2,7,3
3,1.526609298355392,2,10,4,4
1,1.6037587417493586,7,5,7,3
1,1.9995763385171603,3,3,4,5
2,1.7267655356330742,4,10,1,2
1,1.141499247050201,4,12,1,3
3,1.1568908098536843,1,10,5,5
1,2.181180249521971,1,2,6,6
1,1.2832012137506938,4,3,2,3
1,2.4780951978080563,4,3,5,2
5,2.5107588586994436,1,8,1,4
2,1.4465349485693755,5,9,4,2
3,1.6876935253279126,4,4,4,5
1,0.595015456626318,2,8,1,6
1,1.6934874624027654,4,3,4,2
5,5.188480938511205,2,10,5,6
1,5.603249845922011,3,8,7,3
1,3.6346539190095073,5,5,1,6
1,2.0067121160352865,3,11,5,4
1,1.5804219312312637,1,1,4,4
1,1.637798345838434,5,8,1,4
1,3.8971046736733936,1,8,3,4
5,6.706429568759934,7,6,1,5
1,0.8948315319846205,1,4,4,5
1,4.0390352671431,6,12,3,6
2,4.400464929539639,5,9,7,4
1,1.2142930868478885,1,7,2,3
3,1.9659223094182563,5,4,2,4
1,7.97683796275213,4,2,2,2
1,0.26658217212443014,3,10,6,3
1,0.005441570346850645,5,5,5,2
1,1.3726009491377607,3,12,3,4
1,2.094410481951885,3,4,5,5
5,2.4051000321951803,1,7,1,1
1,1.8910583995596557,3,2,4,4
1,7.97683796275213,4,4,1,3
1,1.4101792901683472,6,11,3,1
1,3.011566854282269,1,4,2,3
1,2.2183019848657746,4,1,3,3
1,2.1305432791867807,5,4,7,4
1,1.9797193071793677,5,2,4,3
1,7.97683796275213,6,7,1,6
1,7.97683796275213,2,3,1,3
5,1.7888629302507228,5,7,6,2
1,1.3169146930005067,2,4,5,2
1,1.1450257984572894,6,11,1,1
1,7.97683796275213,3,7,4,4
1,0.6322456171813676,6,12,5,1
2,7.97683796275213,3,5,6,3
1,6.494599825130998,6,9,1,5
1,1.8922788227210645,1,12,5,4
1,2.2522560269291425,1,7,4,6
1,0.7529393848428151,2,4,5,5
1,1.6823451216313545,1,3,2,5
2,1.5619756437354708,2,5,3,4
1,1.099225518094131,1,7,3,2
1,2.047155800591296,1,4,4,2
1,2.7989942554511105,1,8,1,2
2,3.8050848416209475,4,3,2,4
3,3.5878028560431283,5,6,4,3
1,2.1206971781486876,4,10,7,2
2,1.5107356683342141,3,5,2,4
2,3.4893101302885836,4,10,2,4
1,1.6044895677990059,2,6,3,4
5,0.9628656260267957,6,5,6,5
1,7.97683796275213,5,6,5,3
1,7.0319486408221,6,12,2,6
1,1.5327930116906354,4,7,2,6
1,7.97683796275213,6,3,4,1
1,0.5157714192048254,6,6,5,4
1,1.5332521333833282,6,2,3,2
1,3.5113436760393726,4,1,3,1
1,3.9572202377994743,2,1,2,4
3,7.97683796275213,6,1,7,3
4,2.0292108882918236,3,10,2,5
1,0.8669409390277529,1,10,5,1
1,2.6922031676221994,2,10,1,3
1,0.5507083839659296,7,5,6,4
1,1.7990653847494007,1,12,3,2
2,1.2675551388617985,2,9,2,3
4,2.5566938134537014,2,9,5,3
1,1.1479606270649632,2,8,5,4
1,1.080793805095483,3,8,1,3
2,1.3886109016081125,1,8,3,5
1,5.9327186677733925,4,3,5,5
1,3.224540774890273,3,11,3,4
1,0.9176305560242496,2,10,4,6
2,3.456774702869711,4,8,1,3
1,3.5775998971767122,2,7,4,3
1,1.472637756402583,2,1,6,6
1,0.5444201997363007,6,2,3,3
6,0.32721330195510023,7,4,6,4
1,1.3150331787249998,1,5,5,1
1,0.6162494235408914,3,4,7,5
1,3.4643270483880393,6,7,6,3
5,2.698127486401489,2,5,7,2
1,1.7707098531357743,1,4,4,1
5,1.6259720142021779,2,7,2,5
1,3.475263717462326,6,9,7,5
3,7.97683796275213,4,9,4,3
1,1.6810478107812652,4,10,5,4
1,1.2784461720107616,7,3,1,4
5,2.2986796786148407,3,7,7,1
1,1.3649818600734658,4,2,6,5
1,0.8526141646009563,4,4,6,2
1,1.5354537327834212,1,10,4,3
2,0.6530049503964855,3,6,6,1
1,5.459420307827447,4,2,3,1
1,6.975683176070479,1,10,4,4
1,3.155881952691685,3,4,5,1
1,4.1184410244322,1,6,3,4
4,2.222291119479113,5,4,6,5
1,1.2250729511426777,2,1,4,5
1,2.8841889038774595,6,7,4,3
1,1.3740581540393075,1,10,5,5
1,7.97683796275213,2,7,7,2
1,1.262637561210485,5,10,1,4
1,2.7850884472146435,5,4,5,5
1,1.7637864151602836,3,11,6,1
1,0.2863138763126471,5,7,3,6
2,0.8528443821587087,2,6,5,5
1,6.481774574936274,1,7,3,4
1,2.912982951926554,5,1,6,3
1,4.470069137145586,3,3,2,3
1,4.270969081664161,2,9,4,4
5,7.394082420379772,2,1,6,5
1,2.299411927690891,4,3,7,3
1,0.9412662829374211,2,4,3,1
1,2.536806016658353,3,8,2,5
1,1.8888651279379507,2,7,7,5
1,7.97683796275213,7,4,3,3
1,4.042682269964919,3,2,6,4
1,1.0430352114344295,6,7,3,3
5,7.97683796275213,7,5,3,1
2,1.4703687448943625,4,3,1,5
1,1.4872814806716805,7,4,5,4
2,2.7714267357935594,2,1,2,4
5,6.344210002883631,2,12,4,4
1,1.1726929859338284,5,11,2,4
1,1.4030620490826355,6,1,1,3
1,1.2972299421315299,5,2,7,2
1,5.550098883701545,2,8,3,3
1,1.262251463689675,6,4,2,3
1,4.944527387371529,1,12,4,1
1,1.2529313880010238,5,10,2,1
1,1.3502799469688984,4,3,3,3
3,4.754714841717035,3,5,1,5
1,2.332986259196021,3,1,1,5
2,5.220778240887147,3,12,6,4
1,0.04937026208949099,3,3,2,1
1,2.3087760797823873,4,2,7,4
5,2.411340627110886,3,2,7,4
1,0.7635571746741697,5,6,1,3
1,6.8477984067602025,2,11,3,1
1,0.7278127858314672,1,2,5,3
1,0.8931602286536827,2,10,5,3
1,2.232777201807181,7,6,6,4
2,2.4768381769074472,3,6,3,5
1,3.385292582691045,6,12,1,1
1,6.979158398563882,5,4,3,1
2,0.9662843071091043,4,1,3,2
1,7.97683796275213,6,8,5,5
1,3.817305999653802,4,4,5,6
1,6.683666739143773,2,5,3,6
1,0.7560270758013217,1,6,1,3
1,1.9268090825131512,5,7,6,3
3,4.092855241696601,3,1,2,1
4,0.8314429329620604,5,10,1,6
1,0.9837524970426033,4,3,1,3
2,3.814391661227038,6,3,4,4
1,7.97683796275213,3,11,4,6
1,1.53597951589112,6,7,1,5
1,3.361391359948566,2,9,2,3
1,0.8169044611412758,3,7,2,3
2,7.97683796275213,2,2,6,3
1,1.6649877475314758,5,1,4,2
1,3.4380860238626267,1,9,3,5
1,0.4452071308839169,3,12,5,4
1,2.1736617029247807,1,2,5,4
3,1.6255092799752258,5,10,6,4
2,1.227256691183192,2,8,2,1
1,3.2004841221225253,1,3,5,3
1,3.2670809441895168,4,2,2,3
1,1.042136245537947,2,3,6,2
3,0.7086459200030584,2,12,2,5
1,0.7259837878577365,1,10,3,3
1,2.6742968689766298,1,8,1,2
1,1.3867819308944138,4,9,7,5
1,0.8113632242073863,6,8,3,2
1,2.819726280465613,6,11,7,4
1,0.826705494960042,4,7,7,5
1,7.97683796275213,6,10,4,4
1,0.26011463277241875,2,11,4,3
1,2.1891847292882565,2,5,6,4
1,1.0605490628214216,1,9,3,1
5,5.147090051891778,3,5,4,5
1,3.94500193397455,7,6,4,4
2,1.3716613998400993,2,10,2,1
1,7.97683796275213,6,12,4,6
3,7.97683796275213,1,5,5,1
2,1.9019043032012883,2,8,1,5
1,0.9174594564586224,2,12,1,4
2,1.9938567358609722,3,2,6,5
1,2.6319396347527313,5,12,2,2
2,1.858571409491323,5,1,7,2
3,7.97683796275213,6,9,5,3
1,1.0839936153000738,2,3,3,4
2,3.0887381505221545,4,8,5,4
1,1.4227505207286295,3,3,6,1
1,2.5328775006285063,2,6,6,3
1,1.976343675342119,2,11,7,5
2,1.8928459732580891,1,12,5,5
3,7.97683796275213,7,3,7,6
1,7.892030862380443,6,11,6,3
1,1.4357869598138704,5,3,6,3
1,1.6168747780283008,2,4,1,4
1,1.1167570750009372,5,5,3,1
1,1.7291857808469266,6,8,6,5
1,3.16079449248655,5,2,4,2
2,7.97683796275213,6,12,4,5
6,7.97683796275213,5,9,5,5
1,4.240723261912395,5,7,1,4
1,3.732005151879626,7,2,7,5
3,0.9025872932179628,3,3,5,3
1,2.425798715585057,2,8,7,1
5,7.721305193431253,3,6,3,4
1,7.267099655888548,4,6,3,4
1,5.375756744849447,6,10,3,6
1,1.82756641696498,2,4,5,5
5,1.8834481554166809,6,1,5,5
2,1.7181198875720292,2,11,6,5
1,0.992904369292416,6,2,2,3
1,4.204069089173727,6,5,5,2
1,4.7675305241868795,4,10,3,4
1,0.5291049846166281,4,3,4,3
2,6.000965733433339,5,9,7,1
3,2.327270644202173,4,2,4,4
5,1.916996179062121,1,2,3,2
1,3.4358096998889267,4,11,3,6
6,7.97683796275213,6,11,7,2
5,4.2264581494833715,6,4,4,2
1,1.0728393456986687,4,3,2,5
2,3.744573477236233,3,1,7,1
3,7.085072402367867,1,9,5,5
5,4.322130972240072,4,10,5,5
1,1.9113361551753592,3,11,2,4
1,1.9837881661156618,5,1,6,3
1,0.5527908288405885,4,7,3,3
6,7.97683796275213,6,5,1,6
3,4.264532075032789,3,2,7,1
1,4.379581798233129,2,10,7,3
1,2.5174856785824606,1,7,4,2
1,7.97683796275213,7,1,5,3
2,4.339685849168745,6,5,5,5
1,1.6091131875908407,5,12,5,4
1,5.607503043927116,6,5,5,3
1,3.841187021004388,4,1,5,2
1,7.97683796275213,5,8,6,6
1,3.225784216832359,4,7,1,5
1,1.1623466009581822,7,3,3,2
2,6.494050370846712,2,8,4,5
1,0.6438911992606032,7,4,2,3
1,2.290331293815473,2,2,7,6
1,1.4973263463042559,1,12,2,5
1,4.8415412161891895,1,1,1,5
1,1.8712623689123564,6,9,4,3
1,1.1413433590938267,3,8,4,3
2,2.2075332061972057,4,4,4,5
3,2.262252690626753,6,8,5,3
1,6.717482546127942,1,8,7,1
2,5.62428030779667,2,5,6,4
6,6.408618467836628,5,12,3,5
1,1.8132005196369012,3,3,7,4
1,4.220571014350988,3,3,6,4
2,0.835503504327141,1,5,5,4
1,5.102464719489014,1,11,5,3
2,1.3377325425763131,4,5,5,4
1,7.97683796275213,6,9,5,6
1,0.5689008575877709,1,1,6,4
1,1.0418296592645242,4,6,3,5
1,0.9607961089477137,4,6,6,4
1,7.97683796275213,2,1,2,5
1,0.6704633697071698,7,5,3,1
1,5.916989242646862,1,11,4,5
1,1.2113440668693025,3,1,5,4
1,0.5196822931488198,7,6,3,3
1,6.085214494410635,3,10,7,1
1,3.49677954536731,4,4,7,1
1,2.162604621624047,2,12,4,4
1,1.5798172769157517,6,3,7,5
1,1.3946978924550582,3,4,2,4
1,7.97683796275213,2,4,7,4
1,2.0958389565447475,2,6,4,3
1,1.3059452883226295,2,11,2,3
1,4.913332973005813,1,12,2,6
1,0.7973409475889115,7,2,4,2
1,0.5691763301650858,5,9,6,4
1,0.12742562808426602,2,12,4,6
1,1.1879397157277176,1,5,7,3
1,0.564862571282122,2,8,2,4
3,2.543566560553068,6,1,6,5
5,1.5318490345088904,2,12,5,3
1,1.558400568851585,4,5,6,3
1,2.2526374254623613,3,11,2,4
1,4.569516276660396,3,6,5,4
1,2.941308019110293,6,8,4,5
1,3.182932956216075,1,3,1,2
4,0.6524801417420035,5,8,4,6
1,2.1594675381109414,2,10,1,2
1,6.097008779246217,7,6,6,1
2,1.062956704062737,2,10,1,1
1,3.046733673305988,1,11,2,2
5,1.1484179835865649,2,7,2,4
1,4.30876958851915,1,12,5,6
5,1.2343397441491526,5,12,7,6
1,7.97683796275213,6,11,5,5
1,2.303593498977584,2,1,7,6
1,0.9083416496595729,4,9,2,2
1,0.9799013306555326,7,4,1,4
2,0.6943445938793419,2,4,3,3
1,1.9757281133573266,1,5,2,3
3,1.420242361400991,6,2,1,1
1,2.3435271067435424,4,6,6,6
1,7.97683796275213,3,2,2,3
1,0.8787281497153621,2,1,1,3
5,1.0879148343257674,4,9,5,3
1,1.0451843746284462,2,10,5,5
2,3.6692909241809293,6,10,3,5
1,2.5304727375512845,1,12,1,1
3,0.5526589914085484,5,11,5,5
1,7.97683796275213,2,4,1,5
1,1.582395925692123,1,1,2,1
1,1.9617318891798057,2,11,6,2
1,2.681972124353901,5,12,7,4
5,6.682539103754295,3,9,5,2
1,1.2042807319920912,5,4,2,2
1,0.0038105798442040965,1,6,1,1
2,6.6851927241749864,4,3,4,5
1,7.97683796275213,3,4,5,3
1,0.9958166071492511,6,4,5,3
1,7.97683796275213,4,7,5,3
5,4.086798072452045,2,7,3,5
5,2.04109769334488,2,9,5,5
1,4.137935584269337,3,5,4,4
1,1.82387252125883,4,11,4,5
5,1.928073758457213,2,7,5,5
1,7.307917880458777,3,11,1,5
1,2.6649805808470677,4,10,4,5
1,3.30647161769029,7,4,5,2
1,1.4431294500015317,2,1,1,4
1,0.7236418982723019,7,5,6,3
2,7.97683796275213,3,9,6,6
1,2.149020194384844,1,6,6,2
5,3.3358969731330887,2,7,2,4
1,3.5353057109533017,4,12,1,3
1,2.2655242129042166,2,3,5,4
2,0.5930461224529217,1,3,5,5
1,1.2325852700261675,4,1,4,6
1,0.8985251780910279,2,7,3,3
1,0.4647976105512724,1,5,2,5
2,0.8227815227761945,4,12,6,3
1,4.133840413640021,6,6,2,2
1,1.3793215622308388,3,3,5,1
5,1.1436809631222717,6,11,7,5
1,1.6818217377457338,1,6,3,3
5,5.1999783572746745,5,2,2,2
5,7.97683796275213,6,11,7,5
1,3.196517490424149,3,4,4,4
1,2.6523393139078504,2,8,4,3
1,3.7323788769530273,6,11,1,2
1,2.6740881668196748,6,12,2,6
1,2.115679656227038,1,4,1,2
1,6.817835201782157,1,4,3,6
1,2.207319283548002,4,4,7,5
1,1.9313808322245165,6,3,6,1
1,2.584711236904599,1,7,2,6
1,4.554292660216032,1,11,2,1
1,3.632250539299819,5,10,7,5
5,5.6595000057002505,2,10,1,1
1,0.8567518240774741,7,3,5,3
1,2.861702314999267,4,3,5,4
2,7.97683796275213,2,4,5,4
1,1.4908357155848613,4,5,7,3
1,0.6326410019490739,6,6,3,5
1,2.5228355967095997,4,3,6,6
1,2.6844292285019438,7,5,7,4
1,7.97683796275213,7,1,3,4
1,3.745946942392889,7,3,2,5
1,1.6168149227789477,1,2,1,1
5,1.3882838572777227,5,8,4,2
5,7.205559894785178,6,12,5,4
1,0.6865505915954394,7,4,6,3
1,3.7570568034918645,4,8,1,5
1,1.71371591039414,3,2,2,2
2,5.550175404883364,3,2,7,6
1,3.3545461809631645,6,6,3,1
2,7.97683796275213,4,6,7,6
2,6.771715631254928,7,3,7,1
2,3.4632878036683077,2,11,7,4
1,1.7521614836991624,3,3,3,3
2,3.036070949498805,3,3,5,4
1,4.056113447114552,2,8,4,6
1,2.2456456851969393,2,10,3,2
1,1.688826273099345,1,6,3,5
1,1.9086588671991476,2,3,3,5
1,3.50246473834066,6,12,3,4
1,1.454041127170262,4,3,3,4
3,1.1928593251114274,7,2,3,3
1,3.5081684509686837,1,2,7,5
1,2.509427647689461,4,6,4,5
1,0.7040380554860195,2,8,1,4
2,1.8157218492428022,2,6,5,5
5,1.3587054970304466,6,1,2,5
1,2.5495066532517034,2,10,7,6
1,2.435378721461165,5,6,3,4
1,2.1128433823560173,3,5,7,6
3,3.337869588497537,6,12,2,6
1,7.97683796275213,4,5,4,2
1,2.0827288156704213,2,11,3,4
1,1.5537562674679253,4,6,6,5
1,3.623419863826918,6,11,1,4
1,4.215905509709166,5,6,4,5
1,2.492937519521598,7,3,1,6
2,7.97683796275213,3,2,1,5
1,2.8426760808130638,2,1,6,5
2,0.6093899703647683,4,4,3,5
1,1.885018071356067,1,8,6,4
1,5.982467109257502,5,5,6,5
1,2.504036603139759,1,6,5,5
3,2.40766194141727,2,5,6,5
5,1.63332820975314,5,3,1,5
1,2.70785511995809,2,3,5,4
1,7.156750574218812,4,1,3,5
1,2.1977414018481167,4,10,4,2
1,3.0031469990621544,2,8,1,2
1,1.6792196881797277,3,3,5,5
5,2.77499069488909,4,6,7,6
1,2.3703188821251984,5,5,7,5
1,1.350645112112864,4,6,5,4
1,1.372541608628407,2,12,4,2
1,3.6833842812922657,2,5,4,2
1,3.5864941143619467,1,1,5,4
2,3.7230782136633414,1,3,4,3
1,5.264482709391932,4,1,7,6
1,3.0767995774082846,2,4,2,5
1,1.090103249779748,6,3,5,2
2,2.0140558370726587,5,6,1,2
1,0.11877602265367385,5,11,2,2
1,1.3774967097751643,5,7,4,4
1,3.958630274594166,3,11,1,3
1,2.319357707288211,1,3,3,4
1,2.0319978863832975,5,9,1,1
1,1.0990369860047207,2,4,6,6
1,1.2971464532557755,3,11,3,4
1,2.1848621358023257,7,4,4,3
1,3.56798578956901,3,12,1,2
1,1.0747717640461107,6,7,3,5
1,2.403945295529561,5,8,5,5
1,6.8682930928122765,6,3,5,6
1,1.1461503070407908,6,11,3,4
2,1.5641825227465136,3,11,6,4
2,0.7882075424551203,3,2,4,4
1,2.374602781330608,7,3,3,5
1,1.2175176880452996,5,1,6,4
2,0.5751743385474696,4,6,6,3
1,3.0814645318843508,4,8,1,4
1,2.0804506695403653,4,6,4,2
1,3.758053025257966,3,2,4,6
1,4.01397295102145,1,10,7,4
1,1.0927577174896366,4,8,1,4
1,0.9231162552862576,4,7,3,2
1,1.5487606775300242,5,12,1,5
1,1.0714320126509178,4,2,2,3
2,4.9048752362457035,2,6,4,6
1,3.0540143632373886,6,5,7,6
1,4.832496144764457,4,5,6,2
1,0.9853857348361126,4,5,3,1
2,1.0582481501012027,4,9,6,2
2,1.0555372635430915,4,11,2,2
3,4.894182911211035,6,10,3,3
6,1.953425468159944,4,10,3,5
1,0.9720841246084284,3,2,3,3
1,1.3991050222037997,1,11,7,3
2,2.48478659673838,5,6,4,5
1,6.185569402545707,2,10,5,5
5,3.09604026473986,3,7,4,4
5,1.889700847896188,1,2,7,4
1,0.8603416112181717,1,11,2,4
1,1.319523439366896,7,6,1,2
1,1.9565121281496087,4,2,1,4
1,1.643856463103739,7,3,2,2
3,2.4291349058766447,3,1,7,6
6,1.3544405263037533,6,11,2,4
1,1.2983972977586078,4,10,3,2
2,6.7860277711918,4,9,7,2
1,1.165286828457203,6,7,2,1
1,1.989071255730511,6,3,7,2
1,1.1560578213336714,1,8,3,4
2,1.2139017367711078,3,6,5,4
1,7.97683796275213,5,3,3,6
1,4.5977589030066035,6,9,5,5
1,1.0350603695098821,5,12,1,6
1,0.5222704886696276,1,12,1,4
2,0.7724347759367391,3,10,5,5
1,0.5561709048804622,1,11,6,6
1,0.8736601427077186,2,3,6,4
1,2.261087037883414,7,1,5,1
3,2.637578539317834,5,6,6,2
1,0.4946777378887367,4,4,5,3
1,2.7776626108651765,2,7,5,3
1,2.430569356825499,3,7,3,4
5,1.4941629426016523,5,9,7,3
1,5.773967925786552,5,3,7,4
5,3.511325995854405,7,3,4,2
2,7.97683796275213,1,12,6,1
6,0.8220046447705055,4,2,2,3
1,0.6101540407196068,1,2,3,5
1,2.4040318322506944,1,10,3,3
4,3.3283434222833197,6,12,5,3
5,1.6767006155988422,4,8,1,4
2,7.97683796275213,3,5,2,4
1,0.8872289796255298,4,2,7,3
1,7.661394664757361,7,1,5,4
5,2.464529160145641,6,2,6,5
1,3.4544978771554824,6,10,5,3
1,2.9752185864255747,5,10,5,2
1,7.97683796275213,5,8,6,6
5,3.395701584401768,3,9,6,5
4,1.6669265695008688,3,5,2,5
1,3.7680212502636388,1,8,7,3
6,1.323422712695679,4,12,6,3
1,1.4820596905756747,3,11,1,4
1,1.3314717448085327,4,2,4,2
1,2.070137214574523,2,12,3,2
2,2.3591623815621503,6,5,4,5
1,2.0109133044230996,4,6,3,2
1,1.3137037517536378,4,12,1,2
2,0.48477456419999826,3,12,3,5
2,1.2942408135686643,3,5,3,5
1,1.9657921125231295,4,12,2,2
1,4.92676011431871,2,8,3,3
1,1.701962894268454,5,7,5,2
2,2.4313013202735445,2,11,6,4
1,1.4662089133516671,6,4,3,3
1,2.3937403299557083,5,10,5,5
1,0.896980464131093,1,1,1,5
1,2.282942891134048,6,10,2,2
1,2.2665563355880867,5,9,4,1
1,2.314260651668381,2,12,1,1
1,2.588711472338661,4,11,2,3
1,1.1102166320346425,6,10,6,2
1,2.7229344110303657,3,5,5,3
1,3.3636587073290465,3,11,4,5
5,2.871940261126078,1,10,6,6
1,2.0217816564443822,5,7,3,4
1,1.942559069041062,1,2,3,4
1,1.0361703741339177,3,9,2,1
1,1.8926958289065074,5,12,1,2
1,2.3435628070293952,1,6,2,4
2,4.128216546977664,5,12,5,5
1,3.1723938155218887,1,5,6,2
1,1.9558793489692075,5,11,1,2
1,1.4797617233433138,6,8,2,2
1,1.0744588372762613,7,3,6,5
1,0.665508247377681,1,11,3,3
2,2.4009483598164456,7,4,1,6
1,7.095128544991114,4,1,4,5
5,2.5293097003414746,1,8,7,2
2,3.7833819591577873,2,8,7,3
2,3.6908335742104157,4,9,7,6
1,1.3188177760750652,1,6,2,3
2,1.8072167022290333,5,8,2,3
1,3.14364183851122,3,1,5,2
1,7.97683796275213,3,5,2,6
1,7.644251605808484,2,1,5,4
1,6.560554801172803,6,9,1,4
5,5.064960595868059,3,5,7,3
1,2.17796523961146,5,2,6,2
5,2.6643831652442027,6,5,1,5
1,1.8089728999169656,1,10,5,5
2,7.9512755521060665,5,5,3,2
1,4.4486222045690536,2,10,2,5
1,0.6713417937220568,6,8,2,2
1,0.7900131953259074,6,1,5,3
6,3.152083555296843,5,4,2,6
2,2.911942559795874,2,11,5,5
3,2.6955510501393385,3,7,5,1
1,5.430801740755968,2,7,5,4
1,3.2100580094130673,4,10,2,3
1,0.023074769022367766,7,2,4,1
1,1.3673567252377046,3,5,6,5
1,2.2397762424660033,2,12,4,4
1,2.1263672500927386,6,7,3,2
1,1.2914625959549366,7,3,5,3
1,2.1291833318042017,5,2,2,4
1,2.870628117331372,4,1,1,4
1,2.6064456019203677,3,1,3,4
1,1.5922314447519692,5,5,1,4
1,0.9669818455670594,1,3,2,2
2,3.4021942472188793,5,6,6,6
1,1.7322591501726576,6,12,4,5
3,1.7571926714132766,1,2,1,4
1,2.2652636405742586,5,8,3,3
5,3.035670601446053,4,4,4,3
2,0.6162550398157232,3,8,2,3
2,7.97683796275213,3,7,5,5
6,0.572288344104034,6,9,7,6
1,4.323974777891859,5,6,4,5
1,7.97683796275213,2,9,2,2
1,3.4746385931891437,1,4,7,2
1,2.342833690837437,1,8,7,4
1,4.649842098270669,5,11,5,5
1,1.9478956177605933,3,2,7,3
4,4.61145219430343,4,7,3,5
5,2.6284525321002072,3,4,2,3
2,1.5514511422564954,1,2,3,5
3,0.41984458970041855,1,12,6,2
1,4.407291744707159,7,1,6,3
2,5.485068962061091,2,7,7,5
1,5.587236128902397,5,5,1,3
1,7.97683796275213,5,5,4,6
1,1.6010658080309244,4,12,4,3
1,2.8517296895663513,2,6,5,3
1,7.97683796275213,6,4,5,1
1,2.6346110420738635,2,3,4,3
1,0.9058936961972277,2,7,5,4
2,7.97683796275213,1,12,6,6
2,2.4377922616685557,5,3,2,2
1,4.619358783900982,4,11,2,5
1,1.1165422899257764,2,12,5,4
1,1.410886594809226,1,9,2,3
1,7.97683796275213,6,12,4,5
1,1.0188039003502605,3,4,4,4
2,4.621747115092081,6,5,7,3
1,1.344933425981543,5,8,6,4
1,7.612640713609923,3,7,6,3
2,1.177050342881633,3,12,6,4
1,7.97683796275213,6,2,4,4
2,0.5756204300087421,2,11,5,2
2,3.744668780650525,3,8,6,3
1,6.5048040807269025,2,3,7,4
1,2.1001234496801,2,2,1,5
2,6.214682755303267,4,2,6,2
1,5.113054278322824,3,5,4,2
1,7.97683796275213,2,4,1,1
1,7.97683796275213,1,8,7,2
1,7.97683796275213,3,11,7,1
1,1.4831320327424233,3,12,2,2
2,1.8599981672468449,6,7,4,6
6,1.0143276110059054,5,5,4,6
1,3.359405695664823,5,12,1,1
1,6.147509823441847,4,3,7,3
1,5.886212871951215,3,5,2,4
1,3.713998564217508,1,11,1,5
3,0.8435785537655794,5,1,1,6
1,5.471971615798757,5,6,7,2
1,2.8300329337620136,5,10,4,3
1,1.020721685974536,1,9,7,3
5,7.588315197361986,1,5,6,3
4,7.97683796275213,6,11,1,5
5,1.314849329827347,7,1,2,1
3,4.994560532136578,5,2,2,3
5,2.2894651450108334,1,12,4,6
1,3.860342742596063,5,4,3,5
1,2.428387259851276,1,4,1,3
2,4.678804310402979,1,9,2,2
4,3.739000064933979,4,9,3,5
1,1.056002520595716,3,12,5,4
2,1.7931486404813402,3,8,7,3
1,1.1156527511481242,1,4,2,4
2,0.6106320363091471,4,1,1,2
2,2.1110275299272128,5,3,6,4
1,6.871178335559628,5,5,5,5
1,1.265436613376777,5,1,4,3
5,5.899557022916138,1,3,4,3
1,2.4608983877949413,3,3,7,2
1,1.3238536656084714,1,3,5,3
1,0.5210935378754383,2,3,3,6
1,1.4227085011686949,2,9,2,3
2,1.9026865059774403,3,9,5,2
1,4.8284087447454755,2,9,6,3
4,2.065312559982564,1,6,5,5
1,7.97683796275213,3,3,2,2
2,7.97683796275213,3,7,5,6
4,4.050891201095559,5,5,7,3
1,4.013091105016202,5,11,5,5
1,2.7822766451457106,6,10,6,5
3,7.97683796275213,4,2,4,5
1,3.0128487750384614,4,12,3,2
1,0.5873455940366324,5,7,2,4
1,0.4142975382429319,7,6,7,4
1,0.5516912989694344,3,2,4,1
1,1.7537652235793784,1,3,4,2
3,2.3344500794086733,7,3,6,6
2,1.1335564409170262,3,8,5,5
2,7.200690096609797,1,9,5,4
2,1.9168007967305996,6,12,2,5
1,2.5761194534557688,4,2,5,4
1,4.16360581349652,2,11,1,4
1,1.825459692026342,4,9,4,4
1,4.343916218452447,6,5,6,5
1,2.494232735537194,2,5,7,5
1,1.622846031531042,3,10,7,4
3,4.253982186604323,4,5,1,4
1,7.97683796275213,7,4,6,5
1,6.976079633857539,5,12,7,4
2,1.561983154799809,2,4,7,5
1,2.430851576029359,3,11,7,5
2,1.1158659622209772,5,11,2,1
2,3.67920862821716,5,12,7,6
1,3.2268923994622996,3,7,4,4
6,4.157598938877783,5,1,2,2
1,1.5068854024065317,5,12,6,3
1,1.316670509830214,2,6,4,3
1,3.312162230437318,5,5,1,2
5,2.6788856253221067,2,9,3,3
1,0.4424869970831468,4,6,5,6
5,3.2446825936348214,2,9,7,1
1,2.5818912332883834,6,2,1,1
1,3.4932940910022765,1,10,7,3
1,3.2150028317115398,4,9,4,2
1,1.7366948164579115,3,2,3,2
2,1.2125322866188724,3,6,2,2
6,1.8923402582595579,6,1,5,2
6,2.444294090497131,3,10,1,2
1,1.6970709002605604,5,6,3,3
3,1.2281604431537525,3,12,4,4
1,3.739212831526615,2,7,4,1
2,0.6831283366492129,4,4,6,5
5,2.7859239786577987,6,1,2,3
5,1.70943081906435,4,6,2,5
1,1.4188087060869905,1,5,4,4
1,1.2286369659905036,6,1,4,5
1,1.8600491424409156,2,6,5,4
1,2.1194741079056008,5,4,6,5
1,7.97683796275213,3,10,6,3
1,1.2185644148438717,5,11,6,4
2,2.2985851621574724,3,7,3,3
1,3.7241840595901228,3,6,1,5
1,0.8925873524240687,4,1,3,4
1,0.9032663135915698,6,6,5,1
1,0.7820741093755378,3,6,1,3
2,4.513029290544876,7,1,6,2
1,3.607760081695869,6,5,3,5
1,0.6749369012626057,6,4,6,3
1,1.0574453576638667,5,3,1,2
2,4.333041580959247,2,9,5,4
1,0.6157087107808847,3,6,5,1
1,0.8106654331409578,4,8,6,3
2,1.0186984642024888,2,2,7,3
